task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar	cpus	memory	time
27	6f/278dc1	20096744	AF3_NOMSA_ON_SURVIVORS (design_55_seq_1)	COMPLETED	0	2026-05-13 13:58:14.607	3m 10s	1m 28s	104.2%	7.8 GB	106.2 GB	1.5 GB	11.1 MB	20	64 GB	2h
39	a1/575e11	20096829	AF3_PARSE_OUTPUT (design_55_seq_1)	COMPLETED	0	2026-05-13 14:01:25.076	4.6s	2.1s	71.2%	58 MB	1.5 GB	6.5 MB	10.3 KB	4	8 GB	4h
9	f1/b287ca	20096707	NEGSTEER_ROSETTA_METRICS (design_44_seq_1)	COMPLETED	0	2026-05-13 13:57:35.044	3m 59s	3m 55s	98.0%	627.8 MB	1.9 GB	288.2 MB	235.4 KB	2	4 GB	30m
16	49/204bca	20096712	NEGSTEER_ROSETTA_METRICS (design_3_seq_1)	COMPLETED	0	2026-05-13 13:57:35.628	4m 4s	3m 58s	92.4%	629.9 MB	1.9 GB	288.4 MB	243.5 KB	2	4 GB	30m
13	28/90fb7b	20096711	NEGSTEER_ROSETTA_METRICS (design_42_seq_0)	COMPLETED	0	2026-05-13 13:57:35.527	4m 9s	4m 5s	99.0%	628.7 MB	1.9 GB	288.2 MB	240.6 KB	2	4 GB	30m
17	8a/ddae12	20096713	NEGSTEER_ROSETTA_METRICS (design_55_seq_1)	COMPLETED	0	2026-05-13 13:57:35.730	4m 9s	4m 1s	92.5%	628.4 MB	1.9 GB	288.4 MB	241.4 KB	2	4 GB	30m
31	dd/ac5cfa	20096745	AF3_NOMSA_ON_SURVIVORS (design_27_seq_0)	COMPLETED	0	2026-05-13 13:58:14.716	3m 45s	1m 24s	108.1%	7.8 GB	106.1 GB	1.5 GB	10.7 MB	20	64 GB	2h
40	2b/18b759	20096850	AF3_PARSE_OUTPUT (design_27_seq_0)	COMPLETED	0	2026-05-13 14:01:59.566	4.9s	1.3s	107.0%	70.1 MB	1.5 GB	6.5 MB	10.3 KB	4	8 GB	4h
30	44/bca55c	20096746	AF3_NOMSA_ON_SURVIVORS (design_0_seq_0)	COMPLETED	0	2026-05-13 13:58:14.814	4m 15s	1m 24s	107.3%	7.8 GB	105.9 GB	1.5 GB	10.8 MB	20	64 GB	2h
41	c0/d76e98	20096860	AF3_PARSE_OUTPUT (design_0_seq_0)	COMPLETED	0	2026-05-13 14:02:29.776	4.7s	1.4s	103.2%	70.3 MB	1.5 GB	6.7 MB	10.3 KB	4	8 GB	4h
33	f3/19dcc8	20096748	AF3_NOMSA_ON_SURVIVORS (input_control_scrambled)	COMPLETED	0	2026-05-13 13:58:15.036	4m 49s	1m 24s	107.8%	7.8 GB	106 GB	1.5 GB	10.9 MB	20	64 GB	2h
32	ea/e779ae	20096747	AF3_NOMSA_ON_SURVIVORS (input_control_polyA)	COMPLETED	0	2026-05-13 13:58:14.936	4m 50s	1m 24s	108.5%	7.8 GB	105.6 GB	1.5 GB	10.9 MB	20	64 GB	2h
42	32/271814	20096875	AF3_PARSE_OUTPUT (input_control_polyA)	COMPLETED	0	2026-05-13 14:03:04.672	4.8s	1.2s	114.1%	23.9 MB	1.3 GB	8.1 MB	11.5 KB	4	8 GB	4h
28	77/d2b157	20096724	NEGSTEER_ROSETTA_METRICS (input_control_scrambled)	COMPLETED	0	2026-05-13 13:57:36.944	5m 33s	5m 30s	94.3%	629.7 MB	1.9 GB	288.4 MB	233.8 KB	2	4 GB	30m
43	76/754348	20096876	AF3_PARSE_OUTPUT (input_control_scrambled)	COMPLETED	0	2026-05-13 14:03:04.783	4.7s	1.2s	112.6%	23.5 MB	1.2 GB	8.1 MB	11.5 KB	4	8 GB	4h
44	11/6880bf	20096880	NEGSTEER_ORTHOGONAL_METRICS (receptor_resurfacing)	COMPLETED	0	2026-05-13 14:03:09.698	4.8s	552ms	70.2%	22.2 MB	1.2 GB	1.9 MB	28.1 KB	2	4 GB	30m
45	13/c654fb	20096883	ORTHOG_PLOTS (orthog_plots)	COMPLETED	0	2026-05-13 14:03:14.609	9.8s	5s	104.2%	133.7 MB	1.5 GB	32.6 MB	478.1 KB	4	8 GB	4h
