PDB,Complex / Description,NLR System,Type,Method,Resolution,Release Date,Reference,DOI,Notes
7NLJ,APikL2A / sHMA25 (Setaria italica),Pik-like,Effector-target complex,X-ray,1.80 Å,24/03/2021,Bentham et al. (2021) PLoS Pathog,10.1371/journal.ppat.1009957,Pik-like effector with Setaria HMA; expands HMA landscape
7NMM,APikL2F / sHMA94 (Setaria italica),Pik-like,Effector-target complex,X-ray,2.30 Å,24/03/2021,Bentham et al. (2021) PLoS Pathog,10.1371/journal.ppat.1009957,Pik-like effector with different Setaria HMA target
8B2R,Engineered RGA5-HMA mutant / AVR-PikF,Pik/RGA5,Engineered complex,X-ray,1.22 Å,19/10/2022,Bentham et al. (2023) Plant Cell,10.1093/plcell/koad204,Cross-system engineering
7QPX,Engineered Pikp1-HMA (SNK-EKE) / AVR-PikC,Pik,Engineered complex,X-ray,2.05 Å,22/06/2022,Maidment et al. (2023) eLife,10.7554/eLife.81123,Target-guided engineering; OsHIPP19-informed mutations
7QZD,Engineered Pikp1-HMA (SNK-EKE) / AVR-PikF,Pik,Engineered complex,X-ray,2.20 Å,22/06/2022,Maidment et al. (2023) eLife,10.7554/eLife.81123,Target-guided engineering; recognition of stealthy AVR-PikF
6R8K,Engineered Pikp1-HMA (NK-KE) / AVR-PikD,Pik,Engineered complex,X-ray,1.60 Å,24/04/2019,De la Concepcion et al. (2019) eLife,10.7554/eLife.47713,Gain-of-function engineering
6R8M,Engineered Pikp1-HMA (NK-KE) / AVR-PikE,Pik,Engineered complex,X-ray,1.85 Å,24/04/2019,De la Concepcion et al. (2019) eLife,10.7554/eLife.47713,
7A8W,Engineered Pikp1-HMA (NK-KE) / AVR-PikC,Pik,Engineered complex,X-ray,2.15 Å,17/03/2021,Maidment et al. (2023) PLoS Pathog,10.1371/journal.ppat.1009368,Engineered to recognise stealthy AVR-PikC
7B1I,OsHIPP19-HMA / AVR-PikF,Pik,Host target complex,X-ray,1.90 Å,03/02/2021,Maidment et al. (2021) J Biological Chem,10.1016/j.jbc.2021.100371,Host target; foundation for Pik engineering
8XUO,SlNRC2 dimer (inactive),NRC2,Inactive dimer,Cryo-EM,2.84 Å,22/05/2024,Ma et al. (2024) Nature,10.1038/s41586-024-07668-7,Tomato NRC2; ADP + IP6 bound; autoinhibition mechanism
8XUV,SlNRC2 filament (inactive),NRC2,Inactive filament,Cryo-EM,3.60 Å,22/05/2025,Ma et al. (2024) Nature,10.1038/s41586-024-07668-7,Sequestration mechanism; IP6 cofactor
8RFH,NbNRC2 homodimer (resting state),NRC2,Inactive homodimer,Cryo-EM,3.90 Å,10/01/2024,Selvaraj et al. (2024) PLOS Biol,10.1371/journal.pbio.3002868,N. benthamiana NRC2; autoinhibited dimer
6J5W,"ZAR1-RKS1 (inactive, ADP-bound)",ZAR1,Inactive NLR,Cryo-EM,3.70 Å,03/04/2019,Wang et al. (2019) Science,10.1126/science.aav5868,Inactive state
8XUQ,SlNRC2 tetramer (inactive),NRC2,Inactive tetramer,Cryo-EM,3.17 Å,22/05/2024,Ma et al. (2024) Nature,10.1038/s41586-024-07668-7,Higher-order oligomer; concentration-dependent
9IP6,RGA5-HMA8 / AVR1-CO39,RGA5,NLR-Effector complex,X-ray,2.63 Å,16/07/2025,Zhang et al. (Unpublished),,New RGA5-HMA variant with AVR1-CO39
9IMU,RGA5-HMA8 / AVR-PikD,RGA5/Pik,NLR-Effector complex,X-ray,2.38 Å,09/07/2025,Zhang et al. (Unpublished),,New RGA5-HMA variant with AVR-PikD; cross-system
7P8K,AvrRps4 / WRKY domain of RRS1,RRS1/RPS4,NLR-Effector complex,X-ray,2.65 Å,04/08/2021,Mukhi et al. (2021) PNAS,10.1073/pnas.2113996118,TIR-NLR pair; WRKY ID recognition of effector
7A8X,Pikh1-HMA / AVR-PikC,Pik,NLR-Effector complex,X-ray,2.30 Å,03/02/2021,Maidment et al. (2021) PLoS Pathog,10.1371/journal.ppat.1009368,
7CRB,RPP1 LRR-C-JID / ATR1 (focused),RPP1,NLR-Effector complex,Cryo-EM,3.16 Å,16/12/2020,Ma et al. (2020) Science,10.1126/science.abe3069,
7JLU,ROQ1 LRR-C-JID / XopQ (focused refinement),ROQ1,NLR-Effector complex,Cryo-EM,3.80 Å,02/12/2020,Martin et al. (2020) Science,10.1126/science.abd9993,C-JID mimics substrate binding
6Q76,Pikp1-HMA / AVR-Pia,Pik,NLR-Effector complex,X-ray,1.90 Å,10/07/2019,Varden et al. (2019) J Biological Chem,10.1074/jbc.RA119.007730,DIFFERENT binding interface from AVR-PikD; key orientation test
9RIA,NRC3-AVRcap1b complex,NRC3,NLR-Effector complex,Cryo-EM,3.20 Å,23/07/2025,Seager et al. (2025) bioRxiv,10.1101/2025.07.14.664264,First NRC3-effector complex structure
8BV0,NRC1 NB-ARC / SS15 complex,NRC1,NLR-Effector complex,X-ray,4.50 Å,21/12/2022,Contreras et al. (2023),10.1126/sciadv.adg3861,Nematode SPRY effector binds between NBD and HD1; suppression mechanism
7XVG,Sr35 / AvrSr35 binary complex,Sr35,NLR-Effector complex,Cryo-EM,2.06 Å,28/09/2022,Zhao et al. (2022) Sci Adv,10.1126/sciadv.abq5108,
5ZNG,RGA5-HMA / AVR1-CO39,RGA5,NLR-Effector complex,X-ray,2.19 Å,24/10/2018,Guo et al. (2018) PNAS,10.1073/pnas.1810705115,Different binding surface from Pikp-HMA/AVR-PikD; convergent evolution
6G10,Pikp1-HMA / AVR-PikD,Pik,NLR-Effector complex,X-ray,1.35 Å,13/06/2018,De la Concepcion et al. (2018) Nat Plants,10.1038/s41477-018-0194-x,Higher resolution than 5A6W
6G11,Pikp1-HMA / AVR-PikE,Pik,NLR-Effector complex,X-ray,1.90 Å,13/06/2018,De la Concepcion et al. (2018) Nat Plants,10.1038/s41477-018-0194-x,
6FU9,Pikm1-HMA / AVR-PikD,Pik,NLR-Effector complex,X-ray,1.20 Å,13/06/2018,De la Concepcion et al. (2018) Nat Plants,10.1038/s41477-018-0194-x,Different allele; expanded specificity
6FUB,Pikm1-HMA / AVR-PikE,Pik,NLR-Effector complex,X-ray,1.30 Å,13/06/2018,De la Concepcion et al. (2018) Nat Plants,10.1038/s41477-018-0194-x,
6FUD,Pikm1-HMA / AVR-PikA,Pik,NLR-Effector complex,X-ray,1.30 Å,13/06/2018,De la Concepcion et al. (2018) Nat Plants,10.1038/s41477-018-0194-x,
5A6W,Pikp1-HMA / AVR-PikD,Pik,NLR-Effector complex,X-ray,1.60 Å,26/08/2015,Maqbool et al. (2015) eLife,10.7554/eLife.08709,First Pik-HMA/AVR-Pik structure
6J5V,ZAR1-RKS1-PBL2^UMP (intermediate),ZAR1,Primed NLR,Cryo-EM,4.25 Å,03/04/2019,Wang et al. (2019) Science,10.1126/science.aav5868,Intermediate/primed state
6J5U,"ZAR1-RKS1-PBL2^UMP (primed, alternate)",ZAR1,Primed NLR,Cryo-EM,3.70 Å,20/03/2019,Wang et al. (2019) Science,10.1126/science.aav5870,Allosteric ADP release; additional intermediate state
7DFV,RPP1-ATR1 related structure,RPP1,Related structure,Cryo-EM,2.99 Å,16/12/2020,Ma et al. (2020) Science,10.1126/science.abe3069,
8ZF0,OsEDS1-PAD4-ADR1 complex (pRib-ADP),EDS1/ADR1,Signaling complex,Cryo-EM,2.96 Å,13/11/2024,Wu et al. (2024) Science,10.1126/science.adr2138,Rice EDS1-PAD4-ADR1 helper NLR signaling node
7JLX,ROQ1 TIR domains (focused refinement),ROQ1,TIR domain,Cryo-EM,4.60 Å,02/12/2020,Martin et al. (2020) Science,10.1126/science.abd9993,NADase dimer-of-dimers
6O0W,RUN1 TIR domain / NADP+ complex,RUN1,TIR domain,X-ray,1.75 Å,04/09/2019,Horsefield et al. (2019) Science,10.1126/science.aax1911,Grapevine TIR-NLR; NADase mechanism
